candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"CrMo3|MoB2-Ru-B03|001|{""H"": ""site2""}",CrMo3,MoB2-Ru-B03,1,"{""H"": ""site2""}","CrMo3|MoB2-Ru-B03|001|{""H"": ""site2""}",True,CrMo3,MoB2-Ru-B03,001,site2,-0.8111545226710223,0.19442528174622065,-0.8111545226710223,0.19442528174622065,0.0,0.19442528174622065,0.8111545226710223,0.9083671635441326,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoW2Y|MoB2-Nb-B00|001|{""H"": ""site1""}",MoW2Y,MoB2-Nb-B00,1,"{""H"": ""site1""}","MoW2Y|MoB2-Nb-B00|001|{""H"": ""site1""}",True,MoW2Y,MoB2-Nb-B00,001,site1,-0.7961144582161387,0.2261704260008109,-0.7961144582161387,0.2261704260008109,0.0,0.2261704260008109,0.7961144582161387,0.9091996712165441,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
CrMoWY|RuO2-lattice+1%|110|{},CrMoWY,RuO2-lattice+1%,110,{},CrMoWY|RuO2-lattice+1%|110|{},True,CrMoWY,RuO2-lattice+1%,110,unknown,-0.633642042499652,0.558680601083227,-0.633642042499652,0.558680601083227,0.0,0.558680601083227,0.633642042499652,0.9129823430412655,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Re|HfTc|101|{""H"": ""bridge|B_B|A""}",B7Re,HfTc,101,"{""H"": ""bridge|B_B|A""}","B7Re|HfTc|101|{""H"": ""bridge|B_B|A""}",True,B7Re,HfTc,101,bridge|B_B|A,-0.6088292322445655,0.6418034852890523,-0.6088292322445655,0.6418034852890523,0.0,0.6418034852890523,0.6088292322445655,0.9297309748890916,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"V2Zr|PdTa|101|{""H"": ""hollow|A_B_B|HCP""}",V2Zr,PdTa,101,"{""H"": ""hollow|A_B_B|HCP""}","V2Zr|PdTa|101|{""H"": ""hollow|A_B_B|HCP""}",True,V2Zr,PdTa,101,hollow|A_B_B|HCP,-0.8297399886618322,0.21862614420313667,-0.8297399886618322,0.21862614420313667,0.0,0.21862614420313667,0.8297399886618322,0.9390530607634006,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9HMoRu|Ti-HoneML|001|{""H"": ""site1""}",B9HMoRu,Ti-HoneML,1,"{""H"": ""site1""}","B9HMoRu|Ti-HoneML|001|{""H"": ""site1""}",True,B9HMoRu,Ti-HoneML,001,site1,-0.7336462308642834,0.42399262517928865,-0.7336462308642834,0.42399262517928865,0.0,0.42399262517928865,0.7336462308642834,0.9456425434539277,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Mo4Ti8V5|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",B7Mo4Ti8V5,Au3Ir,111,"{""H"": ""hollow|A_A_A|FCC""}","B7Mo4Ti8V5|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",True,B7Mo4Ti8V5,Au3Ir,111,hollow|A_A_A|FCC,-0.6490947484893418,0.5944064859360421,-0.6490947484893418,0.5944064859360421,0.0,0.5944064859360421,0.6490947484893418,0.9462979914573628,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMo2|V-empty|001|{""H"": ""site1""}",BMo2,V-empty,1,"{""H"": ""site1""}","BMo2|V-empty|001|{""H"": ""site1""}",True,BMo2,V-empty,001,site1,-0.7919495089868255,0.3260716571789577,-0.7919495089868255,0.3260716571789577,0.0,0.3260716571789577,0.7919495089868255,0.9549853375763043,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CuMo2|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",CuMo2,Ti3Ta,111,"{""H"": ""hollow|A_A_A|HCP""}","CuMo2|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",True,CuMo2,Ti3Ta,111,hollow|A_A_A|HCP,-0.8370268211651883,0.24222922764482926,-0.8370268211651883,0.24222922764482926,0.0,0.24222922764482926,0.8370268211651883,0.958141434987603,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoV|Zr3Mo|111|{""H"": ""hollow|A_A_A|FCC""}",MoV,Zr3Mo,111,"{""H"": ""hollow|A_A_A|FCC""}","MoV|Zr3Mo|111|{""H"": ""hollow|A_A_A|FCC""}",True,MoV,Zr3Mo,111,hollow|A_A_A|FCC,-0.8536784334320919,0.20902002081942736,-0.8536784334320919,0.20902002081942736,0.0,0.20902002081942736,0.8536784334320919,0.9581884438418056,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoV2|MoB2-Zr-B03|001|{""H"": ""site10""}",MoV2,MoB2-Zr-B03,1,"{""H"": ""site10""}","MoV2|MoB2-Zr-B03|001|{""H"": ""site10""}",True,MoV2,MoB2-Zr-B03,001,site10,-0.6545225253352379,0.6085122991816508,-0.6545225253352379,0.6085122991816508,0.0,0.6085122991816508,0.6545225253352379,0.9587786749260634,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
MoW|TiN4C8|001|{},MoW,TiN4C8,1,{},MoW|TiN4C8|001|{},True,MoW,TiN4C8,001,unknown,-0.7199967433880488,0.48117837160186944,-0.7199967433880488,0.48117837160186944,0.0,0.48117837160186944,0.7199967433880488,0.9605859291889834,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"TiV|MoB2-Hf-B03|001|{""H"": ""site8""}",TiV,MoB2-Hf-B03,1,"{""H"": ""site8""}","TiV|MoB2-Hf-B03|001|{""H"": ""site8""}",True,TiV,MoB2-Hf-B03,001,site8,-0.6900966933784685,0.5792685715957908,-0.6900966933784685,0.5792685715957908,0.0,0.5792685715957908,0.6900966933784685,0.9797309791763639,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pt7Ti7V10|Tc-NH3|001|{""H"": ""site1""}",Pt7Ti7V10,Tc-NH3,1,"{""H"": ""site1""}","Pt7Ti7V10|Tc-NH3|001|{""H"": ""site1""}",True,Pt7Ti7V10,Tc-NH3,001,site1,-0.8604188906946965,0.26470001354461165,-0.8604188906946965,0.26470001354461165,0.0,0.26470001354461165,0.8604188906946965,0.9927688974670023,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"VZr2|V-CO|001|{""H"": ""site1""}",VZr2,V-CO,1,"{""H"": ""site1""}","VZr2|V-CO|001|{""H"": ""site1""}",True,VZr2,V-CO,001,site1,-0.8979379023134387,0.19159207562792027,-0.8979379023134387,0.19159207562792027,0.0,0.19159207562792027,0.8979379023134387,0.9937339401273989,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6V9Zr4|MoB2-W-B02|001|{""H"": ""site3""}",B6V9Zr4,MoB2-W-B02,1,"{""H"": ""site3""}","B6V9Zr4|MoB2-W-B02|001|{""H"": ""site3""}",True,B6V9Zr4,MoB2-W-B02,001,site3,-0.7568818782410262,0.5043757248556799,-0.7568818782410262,0.5043757248556799,0.0,0.5043757248556799,0.7568818782410262,1.009069740668866,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BIn2Mo|Re3Sc|111|{""H"": ""hollow|A_A_A|FCC""}",BIn2Mo,Re3Sc,111,"{""H"": ""hollow|A_A_A|FCC""}","BIn2Mo|Re3Sc|111|{""H"": ""hollow|A_A_A|FCC""}",True,BIn2Mo,Re3Sc,111,hollow|A_A_A|FCC,0.6632670485554755,0.7064178490506301,0.6632670485554755,0.7064178490506301,0.0,0.7064178490506301,0.6632670485554755,1.0164759730807904,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Al7V10|Ti3V|111|{""H"": ""hollow|A_A_A|FCC""}",Al7V10,Ti3V,111,"{""H"": ""hollow|A_A_A|FCC""}","Al7V10|Ti3V|111|{""H"": ""hollow|A_A_A|FCC""}",True,Al7V10,Ti3V,111,hollow|A_A_A|FCC,-0.8932114546259541,0.27393390622328573,-0.8932114546259541,0.27393390622328573,0.0,0.27393390622328573,0.8932114546259541,1.0301784077375968,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Cr|MoB2-Os-B01|001|{""H"": ""site9""}",B3Cr,MoB2-Os-B01,1,"{""H"": ""site9""}","B3Cr|MoB2-Os-B01|001|{""H"": ""site9""}",True,B3Cr,MoB2-Os-B01,001,site9,0.6709132886832958,0.739961544817952,0.6709132886832958,0.739961544817952,0.0,0.739961544817952,0.6709132886832958,1.040894061092272,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2Sn|MnW|101|{""H"": ""top|B""}",Mo2Sn,MnW,101,"{""H"": ""top|B""}","Mo2Sn|MnW|101|{""H"": ""top|B""}",True,Mo2Sn,MnW,101,top|B,0.7946510633191625,0.5849034918398536,0.7946510633191625,0.5849034918398536,0.0,0.5849034918398536,0.7946510633191625,1.0871028092390893,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14MoPbRe|MoB2-Ru-B01|001|{""H"": ""site8""}",B14MoPbRe,MoB2-Ru-B01,1,"{""H"": ""site8""}","B14MoPbRe|MoB2-Ru-B01|001|{""H"": ""site8""}",True,B14MoPbRe,MoB2-Ru-B01,001,site8,0.7444988310109133,0.7436794912331695,0.7444988310109133,0.7436794912331695,0.0,0.7436794912331695,0.7444988310109133,1.116338576627498,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Ru|MoB2-Fe-B02|001|{""H"": ""site10""}",B3Ru,MoB2-Fe-B02,1,"{""H"": ""site10""}","B3Ru|MoB2-Fe-B02|001|{""H"": ""site10""}",True,B3Ru,MoB2-Fe-B02,001,site10,0.7591964584089405,0.722459355775277,0.7591964584089405,0.722459355775277,0.0,0.722459355775277,0.7591964584089405,1.120426136296579,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11Mo|Ti-methylamine|001|{""H"": ""site1""}",B11Mo,Ti-methylamine,1,"{""H"": ""site1""}","B11Mo|Ti-methylamine|001|{""H"": ""site1""}",True,B11Mo,Ti-methylamine,001,site1,-0.9346126591015772,0.4655154988821276,-0.9346126591015772,0.4655154988821276,0.0,0.4655154988821276,0.9346126591015772,1.167370408542641,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCuZr|MoB2-Zr-B03|001|{""H"": ""site14""}",BCuZr,MoB2-Zr-B03,1,"{""H"": ""site14""}","BCuZr|MoB2-Zr-B03|001|{""H"": ""site14""}",True,BCuZr,MoB2-Zr-B03,001,site14,0.8151548138655664,0.770531272604162,0.8151548138655664,0.770531272604162,0.0,0.770531272604162,0.8151548138655664,1.2004204501676474,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2Pb5|Ru3Rh|111|{""H"": ""hollow|A_A_A|FCC""}",Mo2Pb5,Ru3Rh,111,"{""H"": ""hollow|A_A_A|FCC""}","Mo2Pb5|Ru3Rh|111|{""H"": ""hollow|A_A_A|FCC""}",True,Mo2Pb5,Ru3Rh,111,hollow|A_A_A|FCC,1.1250274586277285,0.18512336673360769,1.1250274586277285,0.18512336673360769,0.0,0.18512336673360769,1.1250274586277285,1.2175891419945324,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11Re|Ti-F|001|{""H"": ""site1""}",B11Re,Ti-F,1,"{""H"": ""site1""}","B11Re|Ti-F|001|{""H"": ""site1""}",True,B11Re,Ti-F,001,site1,-0.9685632810945901,0.5715812309514379,-0.9685632810945901,0.5715812309514379,0.0,0.5715812309514379,0.9685632810945901,1.2543538965703092,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B18BiHMo|MoB2-Ta-B01|001|{""H"": ""site10""}",B18BiHMo,MoB2-Ta-B01,1,"{""H"": ""site10""}","B18BiHMo|MoB2-Ta-B01|001|{""H"": ""site10""}",True,B18BiHMo,MoB2-Ta-B01,001,site10,0.8468405426527542,0.8433809860033092,0.8468405426527542,0.8433809860033092,0.0,0.8433809860033092,0.8468405426527542,1.2685310356544088,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Mo|MoB2-W-B02|001|{""H"": ""site11""}",B3Mo,MoB2-W-B02,1,"{""H"": ""site11""}","B3Mo|MoB2-W-B02|001|{""H"": ""site11""}",True,B3Mo,MoB2-W-B02,001,site11,1.0257219567040456,0.7856691892082673,1.0257219567040456,0.7856691892082673,0.0,0.7856691892082673,1.0257219567040456,1.4185565513081793,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
