candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site1,Catalysis-Hub,False,-0.9983565549999868,0.0,1,-1.0013309360954468
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site10,Catalysis-Hub,False,-0.9976950149999766,0.0,1,-0.9833001235390306
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site11,Catalysis-Hub,False,-0.997415535000016,0.0,1,-0.9787638294855923
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site12,Catalysis-Hub,False,-0.9969060949999856,0.0,1,-0.9749136719803925
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site13,Catalysis-Hub,False,-0.9965249950000156,0.0,1,-0.9667549376261892
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site14,Catalysis-Hub,False,-0.9965249949999588,0.0,1,-0.9509363051339241
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site15,Catalysis-Hub,False,-0.9465693249999844,0.0,1,-0.9220593304739804
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site16,Catalysis-Hub,False,-0.9457075750000286,0.0,1,-0.8914120009346946
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site17,Catalysis-Hub,False,-0.9457075650000206,0.0,1,-0.8036262130258887
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site18,Catalysis-Hub,False,-0.4447835249999912,0.0,1,-0.6425102264584432
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site19,Catalysis-Hub,False,-0.4447835149999832,0.0,1,-0.641885413614885
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site2,Catalysis-Hub,False,-0.9983565449999788,0.0,1,-1.0006105106391958
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site3,Catalysis-Hub,False,-0.998160304999999,0.0,1,-1.018466592496092
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site4,Catalysis-Hub,False,-0.9980591750000372,0.0,1,-1.0016115821050793
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site5,Catalysis-Hub,False,-0.9980591650000292,0.0,1,-0.9949053531865579
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site6,Catalysis-Hub,False,-0.9980302750000192,0.0,1,-0.9915632721937284
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site7,Catalysis-Hub,False,-0.9977319050000232,0.0,1,-0.9872133951632882
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site8,Catalysis-Hub,False,-0.9977319049999664,0.0,1,-0.9513221364785861
Nb16N20|Nb4N5-mp-7927-C|100,Nb16N20,Nb4N5-mp-7927-C,100,site9,Catalysis-Hub,False,-0.9976950249999844,0.0,1,-0.9777318183398617
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site1,Catalysis-Hub,False,-1.1589637050000192,0.0,1,-1.1513069769667188
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site10,Catalysis-Hub,False,-1.1583710849999989,0.0,1,-1.1447525196560913
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site11,Catalysis-Hub,False,-1.1580899350000209,0.0,1,-1.1405319284509996
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site13,Catalysis-Hub,False,-1.1580323949999638,0.0,1,-1.1238942306225135
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site14,Catalysis-Hub,False,-1.1576354550000474,0.0,1,-1.1085726555392654
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site15,Catalysis-Hub,False,-1.1576354549999903,0.0,1,-1.0782924377641643
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site16,Catalysis-Hub,False,-0.9467732150000074,0.0,1,-1.0191516233481561
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site17,Catalysis-Hub,False,-0.9467732049999996,0.0,1,-0.9852117959973892
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site18,Catalysis-Hub,False,-0.9464661850000198,0.0,1,-0.9687655031624789
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site19,Catalysis-Hub,False,-0.9463360949999924,0.0,1,-0.9601387848943963
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site2,Catalysis-Hub,False,-1.1589637049999624,0.0,1,-1.1514721325171233
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site20,Catalysis-Hub,False,-0.9461718850000124,0.0,1,-0.9551307958590172
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site21,Catalysis-Hub,False,-0.9415604249999774,0.0,1,-0.9516732605785032
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site22,Catalysis-Hub,False,-0.9389371149999874,0.0,1,-0.948043674908248
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site23,Catalysis-Hub,False,-0.9381940250000298,0.0,1,-0.9449418510019715
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site24,Catalysis-Hub,False,-0.938194024999973,0.0,1,-0.9393347306770329
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site25,Catalysis-Hub,False,-0.9204648350000184,0.0,1,-0.9339894725879253
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site26,Catalysis-Hub,False,-0.9204648250000104,0.0,1,-0.9308398899487069
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site27,Catalysis-Hub,False,-0.9175581950000264,0.0,1,-0.9279293772390814
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site29,Catalysis-Hub,False,-0.9092701250000346,0.0,1,-0.9223173263317831
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site3,Catalysis-Hub,False,-1.1588568950000422,0.0,1,-1.1589038640625184
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site30,Catalysis-Hub,False,-0.9092701150000266,0.0,1,-0.9198727803928248
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site31,Catalysis-Hub,False,-0.9072804649999852,0.0,1,-0.9188781840442136
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site4,Catalysis-Hub,False,-1.1588568949999851,0.0,1,-1.152301160970729
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site5,Catalysis-Hub,False,-1.1587966650000112,0.0,1,-1.151219760281063
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site6,Catalysis-Hub,False,-1.1587352849999777,0.0,1,-1.1511165367073055
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site7,Catalysis-Hub,False,-1.1585428349999916,0.0,1,-1.147896430362148
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site8,Catalysis-Hub,False,-1.1585428349999347,0.0,1,-1.1475404913268292
Nb16N20|Nb4N5-mp-7927-C|110,Nb16N20,Nb4N5-mp-7927-C,110,site9,Catalysis-Hub,False,-1.1583711050000147,0.0,1,-1.1459387367320673
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site1,Catalysis-Hub,False,-0.9665862649999896,0.0,1,-1.0032037133805611
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site10,Catalysis-Hub,False,0.1150761850000208,0.0,1,0.29412393808098314
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site11,Catalysis-Hub,False,0.1153323849999878,0.0,1,0.29899507136954245
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site12,Catalysis-Hub,False,0.1153323949999958,0.0,1,0.3348145605283306
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site13,Catalysis-Hub,False,0.1155236050000212,0.0,1,0.30751441427399073
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site14,Catalysis-Hub,False,0.1159605249999913,0.0,1,0.3233280537419765
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site15,Catalysis-Hub,False,0.1166727749999836,0.0,1,0.34118282609086137
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site16,Catalysis-Hub,False,0.1166727750000404,0.0,1,0.3480098450773959
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site17,Catalysis-Hub,False,0.117554924999979,0.0,1,0.6194675795959248
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site18,Catalysis-Hub,False,0.1179014150000057,0.0,1,0.5416914155722055
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site19,Catalysis-Hub,False,0.1179792750000388,0.0,1,0.33115422498470926
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site2,Catalysis-Hub,False,-0.8503889250000043,0.0,1,-0.9261215446997701
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site20,Catalysis-Hub,False,0.1179792849999898,0.0,1,0.20305060631702898
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site21,Catalysis-Hub,False,0.1187424550000173,0.0,1,0.18594030932304023
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site3,Catalysis-Hub,False,-0.8503889149999964,0.0,1,-0.9209832947842849
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site4,Catalysis-Hub,False,-0.8501611049999838,0.0,1,-0.9134928039143773
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site5,Catalysis-Hub,False,-0.847676755000009,0.0,1,-0.9196285045264696
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site6,Catalysis-Hub,False,-0.8476767450000011,0.0,1,-0.9058640089336549
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site7,Catalysis-Hub,False,-0.8245233449999887,0.0,1,-0.855917650912599
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site8,Catalysis-Hub,False,0.1148358550000239,0.0,1,-0.38340034915233207
Nb16N20|Nb4N5-mp-7927-D|100,Nb16N20,Nb4N5-mp-7927-D,100,site9,Catalysis-Hub,False,0.114835864999975,0.0,1,-0.3850101539148513
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site1,Catalysis-Hub,False,-1.1633597350000286,0.0,1,-1.1576821404442796
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site10,Catalysis-Hub,False,-1.0073595650001153,0.0,1,-1.0240174057733453
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site11,Catalysis-Hub,False,-1.0073595650000584,0.0,1,-0.9818429535608689
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site13,Catalysis-Hub,False,-1.0065116650000618,0.0,1,-0.8741385707911669
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site16,Catalysis-Hub,False,0.2948111349999749,0.0,1,0.1316067126168244
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site17,Catalysis-Hub,False,0.294811144999926,0.0,1,0.11340026856306709
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site2,Catalysis-Hub,False,-1.1633597250000207,0.0,1,-1.1665388902485412
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site3,Catalysis-Hub,False,-1.1626809250000747,0.0,1,-1.1636164255100476
Nb24N12|Nb2N-mp-1079585-A|100,Nb24N12,Nb2N-mp-1079585-A,100,site8,Catalysis-Hub,False,-1.1611014050000676,0.0,1,-1.0863584029463618
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site1,Catalysis-Hub,False,-0.8515854850000437,0.0,1,-1.0522066482394135
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site11,Catalysis-Hub,False,-0.8333371749999969,0.0,1,-1.0257339112967394
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site12,Catalysis-Hub,False,-0.7575693050000041,0.0,1,-1.0073690296287587
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site14,Catalysis-Hub,False,-0.7568650349999757,0.0,1,-0.9778044746979107
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site15,Catalysis-Hub,False,-0.7568307050000271,0.0,1,-0.9602848825208724
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site16,Catalysis-Hub,False,-0.7568306950000192,0.0,1,-0.9906966457671271
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site19,Catalysis-Hub,False,-0.7564213549999863,0.0,1,-0.9762907181838659
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site20,Catalysis-Hub,False,-0.7560516149999899,0.0,1,-0.9683260048887717
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site22,Catalysis-Hub,False,-0.7554682049999428,0.0,1,-0.9182670418326415
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site23,Catalysis-Hub,False,-0.3324485850000087,0.0,1,-0.6685521693264046
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site24,Catalysis-Hub,False,-0.2199540350000006,0.0,1,-0.6096831912905865
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site25,Catalysis-Hub,False,-0.2199540250000495,0.0,1,-0.5931600684580425
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site26,Catalysis-Hub,False,-0.2186776450000138,0.0,1,-0.5755167484802063
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site27,Catalysis-Hub,False,-0.2183151250000037,0.0,1,-0.5446085657551532
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site28,Catalysis-Hub,False,-0.2183151149999389,0.0,1,-0.4201776649864527
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site3,Catalysis-Hub,False,-0.8515320850000307,0.0,1,-1.047374607104677
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site30,Catalysis-Hub,False,-0.2179002750000336,0.0,1,-0.41907960660103627
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site4,Catalysis-Hub,False,-0.8514008950000402,0.0,1,-1.0265167052817064
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site5,Catalysis-Hub,False,-0.8514008949999834,0.0,1,-1.024454908808261
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site6,Catalysis-Hub,False,-0.8508662350000122,0.0,1,-1.0231585608260325
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site7,Catalysis-Hub,False,-0.8508662249999475,0.0,1,-1.0223112100989515
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site8,Catalysis-Hub,False,-0.8342400450000014,0.0,1,-1.0167760704521343
Nb24N12|Nb2N-mp-1079585-A|110,Nb24N12,Nb2N-mp-1079585-A,110,site9,Catalysis-Hub,False,-0.8340020050000021,0.0,1,-1.030369276973373
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site10,Catalysis-Hub,False,-1.0365912650000269,0.0,1,-1.0240174057733453
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site12,Catalysis-Hub,False,-1.034298945000046,0.0,1,-0.9246474267945511
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site13,Catalysis-Hub,False,-1.034298944999989,0.0,1,-0.8741385707911669
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site14,Catalysis-Hub,False,-0.4590212950000136,0.0,1,-0.4135891085629792
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site15,Catalysis-Hub,False,0.3101265249999869,0.0,1,-0.06347090001202785
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site2,Catalysis-Hub,False,-1.1861708550000003,0.0,1,-1.1665388902485412
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site4,Catalysis-Hub,False,-1.185376314999985,0.0,1,-1.1643612509919132
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site5,Catalysis-Hub,False,-1.185376305000034,0.0,1,-1.1608809318331226
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site6,Catalysis-Hub,False,-1.1853186449999953,0.0,1,-1.1412243485864675
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site8,Catalysis-Hub,False,-1.0368588450000402,0.0,1,-1.0863584029463618
Nb24N12|Nb2N-mp-1079585-B|100,Nb24N12,Nb2N-mp-1079585-B,100,site9,Catalysis-Hub,False,-1.0368588449999834,0.0,1,-1.0431952177884845
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site1,Catalysis-Hub,False,-1.197039665000034,0.0,1,-1.0522066482394135
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site10,Catalysis-Hub,False,-1.1916726449999828,0.0,1,-1.060527985226581
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site11,Catalysis-Hub,False,-1.1909204449999606,0.0,1,-1.0257339112967394
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site12,Catalysis-Hub,False,-1.1909204350000095,0.0,1,-1.0073690296287587
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site13,Catalysis-Hub,False,-1.1899259550000352,0.0,1,-1.034519353903613
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site14,Catalysis-Hub,False,-1.1899259549999783,0.0,1,-0.9778044746979107
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site15,Catalysis-Hub,False,-1.1898553550000202,0.0,1,-0.9602848825208724
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site16,Catalysis-Hub,False,-1.1893938950000231,0.0,1,-0.9906966457671271
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site17,Catalysis-Hub,False,-1.1893576350000217,0.0,1,-1.0341667879907002
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site18,Catalysis-Hub,False,-1.1893521549999946,0.0,1,-1.0380018735540402
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site19,Catalysis-Hub,False,-1.1893521449999866,0.0,1,-0.9762907181838659
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site2,Catalysis-Hub,False,-1.1966392150000047,0.0,1,-1.0836891004742666
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site20,Catalysis-Hub,False,-1.1881892750000134,0.0,1,-0.9683260048887717
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site21,Catalysis-Hub,False,-1.1881892749999563,0.0,1,-0.9528295616792346
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site22,Catalysis-Hub,False,-1.186268224999992,0.0,1,-0.9182670418326415
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site23,Catalysis-Hub,False,-0.910120524999968,0.0,1,-0.6685521693264046
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site24,Catalysis-Hub,False,-0.9101205150000168,0.0,1,-0.6096831912905865
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site25,Catalysis-Hub,False,-0.9096147850000308,0.0,1,-0.5931600684580425
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site26,Catalysis-Hub,False,-0.9062564449999968,0.0,1,-0.5755167484802063
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site27,Catalysis-Hub,False,-0.9062564349999888,0.0,1,-0.5446085657551532
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site3,Catalysis-Hub,False,-1.1962449250000304,0.0,1,-1.047374607104677
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site4,Catalysis-Hub,False,-1.1962449249999736,0.0,1,-1.0265167052817064
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site5,Catalysis-Hub,False,-1.1952871450000089,0.0,1,-1.024454908808261
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site6,Catalysis-Hub,False,-1.194272935000015,0.0,1,-1.0231585608260325
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site7,Catalysis-Hub,False,-1.193091514999992,0.0,1,-1.0223112100989515
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site8,Catalysis-Hub,False,-1.193091504999984,0.0,1,-1.0167760704521343
Nb24N12|Nb2N-mp-1079585-B|110,Nb24N12,Nb2N-mp-1079585-B,110,site9,Catalysis-Hub,False,-1.1916726450000397,0.0,1,-1.030369276973373
Nb3Ni9|Ni3Nb|111,Nb3Ni9,Ni3Nb,111,hollow,Catalysis-Hub,False,-0.369979988957283,0.0,1,-0.3757399637989909
Nb3Ni9|Ni3Nb|111,Nb3Ni9,Ni3Nb,111,top|B,Catalysis-Hub,False,0.2327064485444054,0.0,1,0.23032660687502576
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,hollow,Catalysis-Hub,False,-0.5758368289598081,0.0,1,-0.5741512085782613
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.4340372191608992,0.0,1,-0.4268680020415335
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.4069603956586149,0.0,1,-0.41113644435008484
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.5753770926594086,0.0,1,-0.5689466463242009
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5294019629609181,0.0,1,-0.5275814413453332
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,top|A,Catalysis-Hub,False,-0.1687149337585367,0.0,1,-0.1548271277503883
Nb3Os9|Os3Nb|111,Nb3Os9,Os3Nb,111,top|B,Catalysis-Hub,False,0.6355643199395047,0.0,1,0.60170923503668
Nb3Pb9|Pb3Nb|111,Nb3Pb9,Pb3Nb,111,bridge|A_A|A,Catalysis-Hub,False,1.177537534143113,0.0,1,1.1708388716391536
Nb3Pb9|Pb3Nb|111,Nb3Pb9,Pb3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.860340554941132,0.0,1,0.8540942424844721
Nb3Pb9|Pb3Nb|111,Nb3Pb9,Pb3Nb,111,top|A,Catalysis-Hub,False,1.0420706936429551,0.0,1,1.0314164439129623
Nb3Pd9|Pd3Nb|111,Nb3Pd9,Pd3Nb,111,hollow,Catalysis-Hub,False,-0.21416801305801414,0.0,1,-0.2173579119553523
Nb3Pd9|Pd3Nb|111,Nb3Pd9,Pd3Nb,111,top|B,Catalysis-Hub,False,0.0673866791449029,0.0,1,0.061033830915768535
Nb3Pt9|Pt3Nb|111,Nb3Pt9,Pt3Nb,111,bridge|A_B|A,Catalysis-Hub,False,-0.0711444352591286,0.0,1,-0.0718635867029112
Nb3Pt9|Pt3Nb|111,Nb3Pt9,Pt3Nb,111,hollow,Catalysis-Hub,False,-0.13232106845950395,0.0,1,-0.12442018420360801
Nb3Pt9|Pt3Nb|111,Nb3Pt9,Pt3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.1323210684595039,0.0,1,-0.12551620882588133
Nb3Pt9|Pt3Nb|111,Nb3Pt9,Pt3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.1102803917592325,0.0,1,-0.10944071594967263
Nb3Re9|Re3Nb|111,Nb3Re9,Re3Nb,111,bridge|A_B|A,Catalysis-Hub,False,-0.5184465237570919,0.0,1,-0.5203980429246127
Nb3Re9|Re3Nb|111,Nb3Re9,Re3Nb,111,hollow,Catalysis-Hub,False,-0.7767948035570668,0.0,1,-0.7748542591789235
