candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_RandomForest,pred_dG_H_sigma_RandomForest,pred_dG_H_XGBoost,pred_dG_H_sigma_XGBoost,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"Mo3O|MoB2-Re-B01|001|{""H"": ""site1""}",Mo3O,MoB2-Re-B01,1,"{""H"": ""site1""}","Mo3O|MoB2-Re-B01|001|{""H"": ""site1""}",True,Mo3O,MoB2-Re-B01,001,site1,-0.3994971526340935,0.6730358979072916,-0.35758957725858226,0.7814265590428623,-0.6434589624404907,0.0,-0.4668485641110555,0.6086240653264521,0.1260488947909365,0.5954283575850925,0.4668485641110555,0.7711605967742816,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CMoPd|Tc-PH3|001|{""H"": ""site1""}",CMoPd,Tc-PH3,1,"{""H"": ""site1""}","CMoPd|Tc-PH3|001|{""H"": ""site1""}",True,CMoPd,Tc-PH3,001,site1,-0.606193379220493,0.41696794382289076,-0.5429051777707415,0.41148810113586654,-0.6751092672348022,0.0,-0.6080692747420122,0.3425049696300346,0.05398839107166826,0.33822316279457193,0.6080692747420122,0.7793217595570295,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2MoV|Cr-Cl|001|{""H"": ""site1""}",B2MoV,Cr-Cl,1,"{""H"": ""site1""}","B2MoV|Cr-Cl|001|{""H"": ""site1""}",True,B2MoV,Cr-Cl,001,site1,-0.6912359457940276,0.40706002484328574,-0.586279449714691,0.33042922191896906,-0.602152407169342,0.0,-0.6265559342260202,0.3062039438877443,0.046192464153924966,0.3026997051663533,0.6265559342260202,0.7796579061698923,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Bi7Mo5|GaHg|101|{""H"": ""top|A""}",Bi7Mo5,GaHg,101,"{""H"": ""top|A""}","Bi7Mo5|GaHg|101|{""H"": ""top|A""}",True,Bi7Mo5,GaHg,101,top|A,0.45964305186791227,0.5240455214218408,0.723795086353281,0.42227257608665947,0.5721258521080017,0.0,0.5851879967763983,0.4033534079578104,0.10823443397919,0.3885605216853408,0.5851879967763983,0.7868647007553036,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Re|HfTc|101|{""H"": ""bridge|B_B|A""}",B7Re,HfTc,101,"{""H"": ""bridge|B_B|A""}","B7Re|HfTc|101|{""H"": ""bridge|B_B|A""}",True,B7Re,HfTc,101,bridge|B_B|A,-0.6088292322445655,0.6418034852890523,-0.5331152138625522,0.6345969185019171,-0.44590938091278076,0.0,-0.5292846090066329,0.5253311374681157,0.06656688185408896,0.521096588200084,0.5292846090066329,0.7919501777406908,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"InMoWZn|V-CO|001|{""H"": ""site1""}",InMoWZn,V-CO,1,"{""H"": ""site1""}","InMoWZn|V-CO|001|{""H"": ""site1""}",True,InMoWZn,V-CO,001,site1,-0.4540598524999511,0.6394054575121243,-0.5961435239578017,0.5307224348561874,-0.5989065170288086,0.0,-0.5497032978288537,0.4845035128778389,0.06763953483215125,0.47975884287697745,0.5497032978288537,0.7919550542677731,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo11W7|Cu3In|111|{""H"": ""hollow|A_A_A|FCC""}",Mo11W7,Cu3In,111,"{""H"": ""hollow|A_A_A|FCC""}","Mo11W7|Cu3In|111|{""H"": ""hollow|A_A_A|FCC""}",True,Mo11W7,Cu3In,111,hollow|A_A_A|FCC,-0.5340820932811576,0.48165172059979716,-0.8169658728456628,0.13341356110181107,-0.5990411639213562,0.0,-0.6500297100160589,0.3128891829185103,0.12098397155495048,0.2885524552212369,0.6500297100160589,0.8064743014753141,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Rh2Ti|V-Br|001|{""H"": ""site1""}",Rh2Ti,V-Br,1,"{""H"": ""site1""}","Rh2Ti|V-Br|001|{""H"": ""site1""}",True,Rh2Ti,V-Br,001,site1,-0.7315462666522714,0.2806126323371216,-0.685329586660259,0.3418039750948548,-0.6147887110710144,0.0,-0.6772215214611816,0.2598000393202283,0.04800963262569951,0.2553255482828492,0.6772215214611816,0.8071215411212957,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B15Cu5H4|MoB2-Fe-B02|001|{""H"": ""site7""}",B15Cu5H4,MoB2-Fe-B02,1,"{""H"": ""site7""}","B15Cu5H4|MoB2-Fe-B02|001|{""H"": ""site7""}",True,B15Cu5H4,MoB2-Fe-B02,001,site7,0.3173179875497529,0.8574749830979556,0.3883546822149847,0.9513931604854825,0.5935419201850891,0.0,0.4330715299832755,0.7486791742015086,0.11711707133144471,0.7394620324842907,0.4330715299832755,0.8074111170840299,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"FeMo2|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",FeMo2,Zn3Pb,111,"{""H"": ""hollow|A_A_A|FCC""}","FeMo2|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",True,FeMo2,Zn3Pb,111,hollow|A_A_A|FCC,-0.48946209742920643,0.5418517460806677,-0.8332413528541863,0.11524549038725901,-0.5808740854263306,0.0,-0.6345258452365744,0.3513282857061417,0.14538438158479625,0.31983581089118635,0.6345258452365744,0.8101899880896453,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"In5Mo8Re2Ru3|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",In5Mo8Re2Ru3,Al3W,111,"{""H"": ""hollow|A_A_A|HCP""}","In5Mo8Re2Ru3|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",True,In5Mo8Re2Ru3,Al3W,111,hollow|A_A_A|HCP,-0.676473625748518,0.4453495834032089,-0.666959952577411,0.4746608468104282,-0.5309770107269287,0.0,-0.6248035296842859,0.3816147924326706,0.06645895595048693,0.37578325797911954,0.6248035296842859,0.8156109259006212,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrTiZn|Ti-pyridine|001|{""H"": ""site1""}",BCrTiZn,Ti-pyridine,1,"{""H"": ""site1""}","BCrTiZn|Ti-pyridine|001|{""H"": ""site1""}",True,BCrTiZn,Ti-pyridine,001,site1,-0.64069695221897,0.38519331331473433,-0.5871924202225084,0.4625249273098514,-0.7104007005691528,0.0,-0.6460966910035437,0.35115859330069443,0.050444279297065686,0.34751652095277735,0.6460966910035437,0.8216759876538909,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Pd|Ti-PH3|001|{""H"": ""site1""}",B5Pd,Ti-PH3,1,"{""H"": ""site1""}","B5Pd|Ti-PH3|001|{""H"": ""site1""}",True,B5Pd,Ti-PH3,001,site1,-0.521461790884411,0.6555492301491201,-0.5668670988390644,0.5246105402851595,-0.6469051241874695,0.0,-0.578411337970315,0.4875205743515383,0.05185852267072518,0.48475458124958826,0.578411337970315,0.8221716251460841,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B8H|Cr-F|001|{""H"": ""site1""}",B8H,Cr-F,1,"{""H"": ""site1""}","B8H|Cr-F|001|{""H"": ""site1""}",True,B8H,Cr-F,001,site1,-0.5581810640690925,0.6855547395392252,-0.6781326242008361,0.6066943264097748,-0.4382910132408142,0.0,-0.5582015671702476,0.5375330397308989,0.09791492872985028,0.5285399091215047,0.5582015671702476,0.826968087035697,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Bi5Ga3Mo8|MoB2-Zr-B03|001|{""H"": ""site2""}",B3Bi5Ga3Mo8,MoB2-Zr-B03,1,"{""H"": ""site2""}","B3Bi5Ga3Mo8|MoB2-Zr-B03|001|{""H"": ""site2""}",True,B3Bi5Ga3Mo8,MoB2-Zr-B03,001,site2,-0.500122989639719,0.5133723811098948,-0.48672519674061343,0.5907645712383345,-0.7865366339683533,0.0,-0.5911282734495619,0.47255347908467915,0.13828279173279487,0.4518679675586872,0.5911282734495619,0.8274050129919015,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Ga|Cr-F|001|{""H"": ""site1""}",B7Ga,Cr-F,1,"{""H"": ""site1""}","B7Ga|Cr-F|001|{""H"": ""site1""}",True,B7Ga,Cr-F,001,site1,-0.458864053583538,0.8105612916316992,-0.6383874439778575,0.5640882982074709,-0.5315828323364258,0.0,-0.5429447766326071,0.5748951151247415,0.073729154153609,0.5701477047415723,0.5429447766326071,0.8303923341949778,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCr|MoB2-Os-B01|001|{""H"": ""site11""}",BCr,MoB2-Os-B01,1,"{""H"": ""site11""}","BCr|MoB2-Os-B01|001|{""H"": ""site11""}",True,BCr,MoB2-Os-B01,001,site11,0.4412204472122936,0.800210441655137,0.4963745082113229,0.8424859553837086,0.601533055305481,0.0,0.5130426702430325,0.6741380035640089,0.06650014434844717,0.6708500418505638,0.5130426702430325,0.850111672025037,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9HMoRu|Ti-HoneML|001|{""H"": ""site1""}",B9HMoRu,Ti-HoneML,1,"{""H"": ""site1""}","B9HMoRu|Ti-HoneML|001|{""H"": ""site1""}",True,B9HMoRu,Ti-HoneML,001,site1,-0.7336462308642834,0.42399262517928865,-0.6337857098339195,0.3882236351667766,-0.6896116733551025,0.0,-0.685681204684435,0.3344132033949994,0.04086251218490498,0.33190728479930015,0.685681204684435,0.8528878063819347,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BC2Mo|Ti-empty|001|{""H"": ""site1""}",BC2Mo,Ti-empty,1,"{""H"": ""site1""}","BC2Mo|Ti-empty|001|{""H"": ""site1""}",True,BC2Mo,Ti-empty,001,site1,-0.6216952098148881,0.5708233913283149,-0.5973684016541015,0.5348089161991731,-0.6703997254371643,0.0,-0.6298211123020513,0.4526314739009696,0.03036353385010602,0.45161189862302964,0.6298211123020513,0.8561368492525361,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3H2V2|Ti-methylamine|001|{""H"": ""site1""}",B3H2V2,Ti-methylamine,1,"{""H"": ""site1""}","B3H2V2|Ti-methylamine|001|{""H"": ""site1""}",True,B3H2V2,Ti-methylamine,001,site1,-0.6370778786753324,0.5104646827124303,-0.5857653154693839,0.5137393492536863,-0.725102961063385,0.0,-0.6493153850693671,0.42207204592433384,0.057538753850356616,0.4181316823156325,0.6493153850693671,0.8603514080315341,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BTi|V-CO|001|{""H"": ""site1""}",BTi,V-CO,1,"{""H"": ""site1""}","BTi|V-CO|001|{""H"": ""site1""}",True,BTi,V-CO,001,site1,-0.6428809145499899,0.3158814983247594,-0.6357655580699682,0.3892985988422445,-0.8561938405036926,0.0,-0.7116134377078835,0.3069826669929136,0.10227504331917357,0.28944459460861116,0.7116134377078835,0.8651047712043404,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Mo7Re4V5|NbV|101|{""H"": ""hollow|A_B_B|FCC""}",B5Mo7Re4V5,NbV,101,"{""H"": ""hollow|A_B_B|FCC""}","B5Mo7Re4V5|NbV|101|{""H"": ""hollow|A_B_B|FCC""}",True,B5Mo7Re4V5,NbV,101,hollow|A_B_B|FCC,-0.708817250086936,0.26297207013722373,-0.6561854504926138,0.39462776806367933,-0.8168514966964722,0.0,-0.7272847324253405,0.28184141288819803,0.06687889815995553,0.2737915173991444,0.7272847324253405,0.8682054388694396,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
CrMoWY|RuO2-lattice+1%|110|{},CrMoWY,RuO2-lattice+1%,110,{},CrMoWY|RuO2-lattice+1%|110|{},True,CrMoWY,RuO2-lattice+1%,110,unknown,-0.633642042499652,0.558680601083227,-0.5745928456126483,0.6138728686016389,-0.6751583218574524,0.0,-0.6277977366565842,0.4809961379624144,0.04126314486460889,0.4792229518821488,0.6277977366565842,0.8682958056377914,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo13W6|Ru3Zn|111|{""H"": ""hollow|A_A_A|FCC""}",Mo13W6,Ru3Zn,111,"{""H"": ""hollow|A_A_A|FCC""}","Mo13W6|Ru3Zn|111|{""H"": ""hollow|A_A_A|FCC""}",True,Mo13W6,Ru3Zn,111,hollow|A_A_A|FCC,-0.6511542479034577,0.38008898736924684,-0.8596162440148161,0.12956620266749158,-0.7410348653793335,0.0,-0.750601785765869,0.24706310263637943,0.08537269442448497,0.23184408496016815,0.750601785765869,0.8741333370840587,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiMo3|MoB2-Ru-B02|001|{""H"": ""site3""}",BiMo3,MoB2-Ru-B02,1,"{""H"": ""site3""}","BiMo3|MoB2-Ru-B02|001|{""H"": ""site3""}",True,BiMo3,MoB2-Ru-B02,001,site3,-0.549676595411094,0.4994895206376746,-0.5925683241259649,0.4829167463995756,-0.8757544755935669,0.0,-0.6726664650435419,0.4264134634443553,0.14466854097076023,0.40112274313481905,0.6726664650435419,0.8858731967657195,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo10Re9|MoB2-Hf-B03|001|{""H"": ""site3""}",Mo10Re9,MoB2-Hf-B03,1,"{""H"": ""site3""}","Mo10Re9|MoB2-Hf-B03|001|{""H"": ""site3""}",True,Mo10Re9,MoB2-Hf-B03,001,site3,-0.7638825610011958,0.20031029599987596,-0.8058605294133617,0.24568086811763942,-0.815614640712738,0.0,-0.7951192437090985,0.1843858910962789,0.022443758326920166,0.18301484788817443,0.7951192437090985,0.887312189257238,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Cr|MoB2-Os-B01|001|{""H"": ""site9""}",B3Cr,MoB2-Os-B01,1,"{""H"": ""site9""}","B3Cr|MoB2-Os-B01|001|{""H"": ""site9""}",True,B3Cr,MoB2-Os-B01,001,site9,0.6709132886832958,0.739961544817952,0.6680579305640659,0.8515445205112717,0.32701799273490906,0.0,0.5553297373274236,0.6710351739006067,0.16144499126463158,0.6513245883638822,0.5553297373274236,0.8908473242777271,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17Pd7|MoB2-Fe-B00|001|{""H"": ""site8""}",B17Pd7,MoB2-Fe-B00,1,"{""H"": ""site8""}","B17Pd7|MoB2-Fe-B00|001|{""H"": ""site8""}",True,B17Pd7,MoB2-Fe-B00,001,site8,0.4799807041508978,0.8382823413977399,0.5733825061609807,0.901333661189307,0.5552130937576294,0.0,0.5361921013565026,0.7118109061235877,0.040433672177410715,0.7106615820703498,0.5361921013565026,0.8920975544182965,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BH|MoB2-W-B02|001|{""H"": ""site10""}",BH,MoB2-W-B02,1,"{""H"": ""site10""}","BH|MoB2-W-B02|001|{""H"": ""site10""}",True,BH,MoB2-W-B02,001,site10,0.11667667369004601,0.8304880493639534,-0.045073968044829014,0.9283751017347903,1.274376630783081,0.0,0.4486597788094327,0.9286881148800092,0.58759229473639,0.7191640354507508,0.4486597788094327,0.9130038362494373,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Bi5Hg3Mo8Zr3|Tc-imidazole|001|{""H"": ""site1""}",Bi5Hg3Mo8Zr3,Tc-imidazole,1,"{""H"": ""site1""}","Bi5Hg3Mo8Zr3|Tc-imidazole|001|{""H"": ""site1""}",True,Bi5Hg3Mo8Zr3,Tc-imidazole,001,site1,-0.5291378505853178,0.5527256207405069,-0.6151364321887139,0.5138818760863438,-0.9119423031806946,0.0,-0.6854055286515756,0.46556647850870253,0.16398805173953318,0.4357293481023127,0.6854055286515756,0.9181887679059269,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoW2Y|MoB2-Nb-B00|001|{""H"": ""site1""}",MoW2Y,MoB2-Nb-B00,1,"{""H"": ""site1""}","MoW2Y|MoB2-Nb-B00|001|{""H"": ""site1""}",True,MoW2Y,MoB2-Nb-B00,001,site1,-0.7961144582161387,0.2261704260008109,-0.765770147811504,0.23390144342057423,-0.9131041765213013,0.0,-0.824996260849648,0.1982993046084525,0.06352137643599767,0.18785007038559265,0.824996260849648,0.9241459131538743,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CuMo2|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",CuMo2,Ti3Ta,111,"{""H"": ""hollow|A_A_A|HCP""}","CuMo2|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",True,CuMo2,Ti3Ta,111,hollow|A_A_A|HCP,-0.8370268211651883,0.24222922764482926,-0.8244436120909293,0.3140968010000815,-0.764603853225708,0.0,-0.8086914288272752,0.23117564691725528,0.03159504211601937,0.22900640393076008,0.8086914288272752,0.9242792522859028,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B13Zn11|MoB2-Fe-B02|001|{""H"": ""site10""}",B13Zn11,MoB2-Fe-B02,1,"{""H"": ""site10""}","B13Zn11|MoB2-Fe-B02|001|{""H"": ""site10""}",True,B13Zn11,MoB2-Fe-B02,001,site10,0.4316936966509655,0.7394314498262604,0.6113311569804234,0.9037949351092884,0.7256876230239868,0.0,0.5895708255517919,0.6849648740700277,0.12100479661007735,0.6741918999121265,0.5895708255517919,0.9320532625868057,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B13Pd6|MoB2-Mn-B00|001|{""H"": ""site10""}",B13Pd6,MoB2-Mn-B00,1,"{""H"": ""site10""}","B13Pd6|MoB2-Mn-B00|001|{""H"": ""site10""}",True,B13Pd6,MoB2-Mn-B00,001,site10,0.48200169436425566,0.8032968715668951,0.6454558275433323,0.9093339894345017,0.6284055113792419,0.0,0.5852876777622766,0.7043487574585996,0.07336517836683404,0.7005174678312281,0.5852876777622766,0.9374620564915764,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"V2Zr|PdTa|101|{""H"": ""hollow|A_B_B|HCP""}",V2Zr,PdTa,101,"{""H"": ""hollow|A_B_B|HCP""}","V2Zr|PdTa|101|{""H"": ""hollow|A_B_B|HCP""}",True,V2Zr,PdTa,101,hollow|A_B_B|HCP,-0.8297399886618322,0.21862614420313667,-0.8535685692022703,0.15435271211489954,-0.9210719466209412,0.0,-0.868126834828348,0.1592804953383989,0.03868108029938053,0.15451229796400864,0.868126834828348,0.9477670824975474,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2W|MoB2-Os-B01|001|{""H"": ""site3""}",Mo2W,MoB2-Os-B01,1,"{""H"": ""site3""}","Mo2W|MoB2-Os-B01|001|{""H"": ""site3""}",True,Mo2W,MoB2-Os-B01,001,site3,-0.7950013351370376,0.209923139286816,-0.8091224419368067,0.2548987308860037,-0.9392709732055664,0.0,-0.8477982500931369,0.2014047987299519,0.0649373837863061,0.19064896836448506,0.8477982500931369,0.9485006494581129,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14MoPbRe|MoB2-Ru-B01|001|{""H"": ""site8""}",B14MoPbRe,MoB2-Ru-B01,1,"{""H"": ""site8""}","B14MoPbRe|MoB2-Ru-B01|001|{""H"": ""site8""}",True,B14MoPbRe,MoB2-Ru-B01,001,site8,0.7444988310109133,0.7436794912331695,0.8044390113702964,0.8016264813234434,0.2919841706752777,0.0,0.6136406710188291,0.6714797018948724,0.22875807375963028,0.6313119147827089,0.6136406710188291,0.9493805219662653,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoV|Zr3Mo|111|{""H"": ""hollow|A_A_A|FCC""}",MoV,Zr3Mo,111,"{""H"": ""hollow|A_A_A|FCC""}","MoV|Zr3Mo|111|{""H"": ""hollow|A_A_A|FCC""}",True,MoV,Zr3Mo,111,hollow|A_A_A|FCC,-0.8536784334320919,0.20902002081942736,-0.8221656068341271,0.1519600947117191,-0.9385266304016113,0.0,-0.8714568902226101,0.15708309232140302,0.049139441699497,0.14919923981949829,0.8714568902226101,0.9499984363833116,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2Re|Cr-Br|001|{""H"": ""site1""}",Mo2Re,Cr-Br,1,"{""H"": ""site1""}","Mo2Re|Cr-Br|001|{""H"": ""site1""}",True,Mo2Re,Cr-Br,001,site1,-0.7801945975930923,0.17888846450366605,-0.8123424627664467,0.2174164871188728,-0.9843978881835938,0.0,-0.8589783161810441,0.18563661436899287,0.08965088989994491,0.16255359280720352,0.8589783161810441,0.9517966233655406,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BIn2Mo|Re3Sc|111|{""H"": ""hollow|A_A_A|FCC""}",BIn2Mo,Re3Sc,111,"{""H"": ""hollow|A_A_A|FCC""}","BIn2Mo|Re3Sc|111|{""H"": ""hollow|A_A_A|FCC""}",True,BIn2Mo,Re3Sc,111,hollow|A_A_A|FCC,0.6632670485554755,0.7064178490506301,1.0007308741556604,0.41528738357062744,0.44978395104408264,0.0,0.7045939579184063,0.5246658983294517,0.22681352561027984,0.473106678741788,0.7045939579184063,0.9669269070831321,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CrMo3|MoB2-Ru-B03|001|{""H"": ""site2""}",CrMo3,MoB2-Ru-B03,1,"{""H"": ""site2""}","CrMo3|MoB2-Ru-B03|001|{""H"": ""site2""}",True,CrMo3,MoB2-Ru-B03,001,site2,-0.8111545226710223,0.19442528174622065,-0.8582941276272521,0.2565962901375139,-0.9644654989242554,0.0,-0.8779713830741765,0.1966178743885183,0.06411687061594366,0.18586988844747687,0.8779713830741765,0.9762803202684357,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMo2|V-empty|001|{""H"": ""site1""}",BMo2,V-empty,1,"{""H"": ""site1""}","BMo2|V-empty|001|{""H"": ""site1""}",True,BMo2,V-empty,001,site1,-0.7919495089868255,0.3260716571789577,-0.7439309667788985,0.3833506772566081,-0.9582192897796631,0.0,-0.831366588515129,0.30472433952321715,0.09181557951504549,0.29056294061042487,0.831366588515129,0.9837287582767376,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C4V5|Ga3Zr|111|{""H"": ""hollow|A_A_A|FCC""}",C4V5,Ga3Zr,111,"{""H"": ""hollow|A_A_A|FCC""}","C4V5|Ga3Zr|111|{""H"": ""hollow|A_A_A|FCC""}",True,C4V5,Ga3Zr,111,hollow|A_A_A|FCC,-0.6191935420696886,0.5372956363009465,-0.844015260476093,0.4613612681070444,-0.8652517795562744,0.0,-0.776153527367352,0.4237613207320305,0.11132557410329627,0.4088768439262932,0.776153527367352,0.9880341877333673,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
MoW|TiN4C8|001|{},MoW,TiN4C8,1,{},MoW|TiN4C8|001|{},True,MoW,TiN4C8,001,unknown,-0.7199967433880488,0.48117837160186944,-0.6314798722119115,0.556139046483509,-0.9468026757240295,0.0,-0.7660930971079966,0.4448688234629005,0.13279250223159278,0.4245873543104384,0.7660930971079966,0.9885275088394468,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11Mo|Ti-methylamine|001|{""H"": ""site1""}",B11Mo,Ti-methylamine,1,"{""H"": ""site1""}","B11Mo|Ti-methylamine|001|{""H"": ""site1""}",True,B11Mo,Ti-methylamine,001,site1,-0.9346126591015772,0.4655154988821276,-0.759653867139209,0.49844168432182095,-0.6563933491706848,0.0,-0.7835532918038237,0.41016604699690845,0.11483287270080864,0.3937633774951017,0.7835532918038237,0.9886363153022779,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCuZr|MoB2-Zr-B03|001|{""H"": ""site14""}",BCuZr,MoB2-Zr-B03,1,"{""H"": ""site14""}","BCuZr|MoB2-Zr-B03|001|{""H"": ""site14""}",True,BCuZr,MoB2-Zr-B03,001,site14,0.8151548138655664,0.770531272604162,0.7563183143879899,0.7302305613041363,0.45435139536857605,0.0,0.6752748412073775,0.6329551682230651,0.15805233333437604,0.6129043195375995,0.6752748412073775,0.9917524253189101,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Al7V10|Ti3V|111|{""H"": ""hollow|A_A_A|FCC""}",Al7V10,Ti3V,111,"{""H"": ""hollow|A_A_A|FCC""}","Al7V10|Ti3V|111|{""H"": ""hollow|A_A_A|FCC""}",True,Al7V10,Ti3V,111,hollow|A_A_A|FCC,-0.8932114546259541,0.27393390622328573,-0.8861483949225495,0.30671918916564356,-0.8451939225196838,0.0,-0.8748512573560624,0.23836996850257813,0.021168212572806308,0.2374281968520011,0.8748512573560624,0.9940362416073515,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pt7Ti7V10|Tc-NH3|001|{""H"": ""site1""}",Pt7Ti7V10,Tc-NH3,1,"{""H"": ""site1""}","Pt7Ti7V10|Tc-NH3|001|{""H"": ""site1""}",True,Pt7Ti7V10,Tc-NH3,001,site1,-0.8604188906946965,0.26470001354461165,-0.9740496949976546,0.19690864469646038,-0.8697606325149536,0.0,-0.9014097394024349,0.1973132790937176,0.051505594496880976,0.19047231778460133,0.9014097394024349,1.0000663789492936,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2Sn|MnW|101|{""H"": ""top|B""}",Mo2Sn,MnW,101,"{""H"": ""top|B""}","Mo2Sn|MnW|101|{""H"": ""top|B""}",True,Mo2Sn,MnW,101,top|B,0.7946510633191625,0.5849034918398536,0.9646222634013477,0.4532509851968467,0.5852264761924744,0.0,0.7814999343043282,0.45452486558890387,0.15516658786335366,0.4272191281408819,0.7814999343043282,1.0087623670987802,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
